step,capital
0,9998.412307614126
1,10006.54500400124
2,10033.406215096828
3,10048.27208136045
4,10026.427078926237
5,9901.149018981583
6,9900.012862815827
7,9886.234909205547
8,9881.29829110683
9,9895.576655320447
10,9910.099875691183
11,9909.490897722679
12,9913.60819122422
13,9913.29794274499
14,9932.867699980094
15,9945.503992175867
16,9931.283154732791
17,9932.185811097028
18,9932.755164680875
19,9942.816124981991
20,9933.071880229943
21,9909.452426292151
22,9921.086604143926
23,9947.45987379977
24,9924.884814256797
25,9897.904670380016
26,9889.203154959438
27,9892.4077568926
28,9892.959719899103
29,9890.931964639469
30,9872.419682939966
31,9871.468308661442
32,9866.70057400049
33,9877.980833980468
34,9875.753802123398
35,9878.28107806603
36,9876.307218077378
37,9874.437920006805
38,9870.50793833582
39,9875.785188749804
40,9870.47968663
41,9879.16825635398
42,9884.048047035172
43,9883.24541786064
44,9883.472955915979
45,9861.899517012142
46,9840.9545996593
47,9847.12447893735
48,9864.755360869818
49,9866.639172733161
50,9860.376480858977
51,9869.928500781314
52,9858.80523032897
53,9875.152634919523
54,9858.46265210527
55,9840.080675203193
56,9845.007715071082
57,9837.823993884487
58,9833.745369777751
59,9822.340878468654
60,9829.401520297273
61,9812.021465445436
62,9796.428862785831
63,9794.470066589929
64,9797.333660804039
65,9792.220610667562
66,9758.01081656877
67,9756.05970206217
68,9741.91846400109
69,9710.645963453306
70,9708.704319550268
71,9715.094212991296
72,9713.061132903576
73,9731.437131570316
74,9643.884045258077
75,9571.716143201907
76,9569.917493549583
77,9581.82635715458
78,9587.836851967018
79,9601.727476543358
80,9597.630301464502
81,9600.061843395895
82,9593.82784644196
83,9594.44454055032
84,9593.187595280597
85,9551.233023831574
86,9622.008381925192
87,9607.209590151106
88,9684.08836113181
89,9682.561154717674
90,9649.535359140908
91,9648.504590520597
92,9650.126623713473
93,9624.353874653842
94,9606.570112121542
95,9574.815967687391
96,9573.635366528104
97,9577.172313412058
98,9579.990615293847
99,9578.06125038698
100,9551.505549595522
101,9519.42017879559
102,9555.909923432753
103,9555.664534392889
104,9557.594242097959
105,9558.409346424307
106,9567.808517965805
107,9564.20481754205
108,9572.370624307134
109,9596.0595956007
110,9609.126821706614
111,9624.674400570066
112,9619.938432826666
113,9592.63287878233
114,9572.37941969384
115,9497.252326619022
116,9577.140460905637
117,9582.588739618595
118,9579.522234330525
119,9581.327452892592
120,9581.16576307711
121,9580.88764831258
122,9581.171895966741
123,9581.192693530767
124,9579.566396649201
125,9575.323447521463
126,9590.439373244133
127,9588.874827765427
128,9582.293872408794
129,9578.021936721516
130,9581.547574761615
131,9557.008146564418
132,9615.43663893414
133,9625.58852937725
134,9623.83513626474
135,9613.735177763361
136,9621.23992310349
137,9661.330366259246
138,9600.476009689843
139,9530.167611631987
140,9539.498338559597
141,9552.476183574468
142,9543.714130969467
143,9583.106523817169
144,9588.795276588664
145,9594.493222831517
146,9592.61907933295
147,9608.521724791552
148,9607.497681663435
149,9597.264334207457
150,9610.031377073727
151,9601.856562968123
152,9592.061661052736
153,9585.831921868175
154,9579.007137360017
155,9586.893434106425
156,9577.028090630363
157,9560.902783583415
158,9586.252833192782
159,9570.149155344172
160,9560.24208516051
161,9531.09315239626
162,9467.931550242487
163,9480.158791771428
164,9401.029477840995
165,9386.962196503871
166,9385.156361269776
167,9400.446226812941
168,9398.197508154659
169,9400.398486235696
170,9417.451742855736
171,9427.56427525558
172,9417.80727569405
173,9435.85424949677
174,9441.388106111079
175,9471.483029922274
176,9444.556378632657
177,9445.699880212796
178,9449.244276582529
179,9442.06497286125
180,9443.89378358975
181,9463.533682755535
182,9470.925264340785
183,9469.031552597526
184,9471.949985918802
185,9477.690334342165
186,9488.144692726732
187,9482.734099396153
188,9562.522601322602
189,9564.54861603225
190,9547.594906066584
191,9557.66220471985
192,9555.160702866375
193,9529.146094588321
194,9532.369209579483
195,9542.104241350607
196,9526.727134934023
197,9531.405836768065
198,9530.796611602947
199,9537.45515183769
200,9532.960616935641
201,9529.588935401931
202,9515.164650563655
203,9506.976406194397
204,9488.029505626077
205,9489.542476072154
206,9493.373631267476
207,9488.716162132067
208,9500.990549426731
209,9502.253876857842
210,9525.721906578481
211,9501.253519826663
212,9520.26301930485
213,9520.017718206898
214,9522.602878074784
215,9510.14224565466
216,9510.586732146518
217,9515.180476187208
218,9513.247834112219
219,9510.896658051228
220,9504.734556508618
221,9497.194681986624
222,9472.694554556369
223,9480.580315682153
224,9510.26256157567
225,9514.76635331408
226,9513.93245527084
227,9501.82018647513
228,9503.592092007582
229,9501.475795810058
230,9476.983934880944
231,9456.097110234168
232,9378.708846490972
233,9405.607020821619
234,9394.081209962493
235,9422.678169351231
236,9419.263320286285
237,9419.867706201045
238,9425.394933340129
239,9421.610268654082
240,9400.73750415641
241,9400.52583537293
242,9387.624967901924
243,9351.968123381115
244,9350.098197121162
245,9359.11069333613
246,9365.955332465785
247,9363.912558306882
248,9369.753271884714
249,9366.703800170637
250,9344.056341739797
251,9344.169741211615
252,9356.899757041376
253,9353.987759663685
254,9357.61495138287
255,9347.985625775602
256,9348.050533196278
257,9338.653228782488
258,9336.568246616216
259,9332.843436460089
260,9348.22715585246
261,9344.089988657284
262,9379.652453050003
263,9395.108978150183
264,9394.177186872792
265,9386.470608268064
266,9390.317146930483
267,9387.82817393525
268,9382.925603468053
269,9363.150882556049
270,9321.050764305706
271,9319.187019972473
272,9313.152875380303
273,9311.366374489133
274,9309.601093754787
275,9292.325532740113
276,9291.108651376662
277,9290.970571112037
278,9273.391399749591
279,9270.437712502615
280,9251.970939949282
281,9235.69076626352
282,9169.146019911763
283,9167.312648935967
284,9160.001450195276
285,9169.005422019425
286,9142.435791655633
287,9165.34288545039
288,9198.05453180635
289,9168.710684482146
290,9167.923252369525
291,9185.489883353715
292,9209.330684461445
293,9230.908529352379
294,9187.45021109058
295,9203.138385088867
296,9211.06121789397
297,9206.670370906108
298,9210.883277726709
299,9208.9185044822
300,9206.933268835342
301,9206.030381349568
302,9207.194290944857
303,9202.457891233655
304,9225.677469595272
305,9223.8327951547
306,9229.555102015773
307,9237.652723334058
308,9263.052009100249
309,9247.296455837746
310,9223.268411797673
311,9284.917300496169
312,9283.060781049928
313,9279.47882266025
314,9290.036565758212
315,9321.294576180699
316,9377.721835015072
317,9325.313554053922
318,9313.73849070922
319,9320.412279259452
320,9315.150844337677
321,9305.230259754426
322,9312.03957558719
323,9306.431251060581
324,9311.141367362226
325,9344.287880243577
326,9321.38313926223
327,9270.10217062417
328,9284.234570466051
329,9278.447103336246
330,9285.510713413034
331,9310.974249210984
332,9216.050056134958
333,9133.957013888452
334,9132.130678955291
335,9129.589973403814
336,9133.844349377454
337,9150.44588973116
338,9135.905487840124
339,9122.041876382049
340,9127.53523449896
341,9151.675786801985
342,9168.55611214112
343,9162.409321618212
344,9155.490428964096
345,9161.058166374973
346,9156.632328189105
347,9146.938856231473
348,9135.225585539183
349,9134.754545898824
350,9137.300646379757
351,9137.02937720457
352,9130.760495755698
353,9096.077232114212
354,9120.594852329446
355,9129.272822278152
356,9089.617963256485
357,9130.867981432613
358,9124.227585563118
359,9130.278790333728
360,9116.984515899254
361,9130.050659772882
362,9142.277971072097
363,9128.491858292711
364,9120.491580560505
365,9130.291425365078
366,9117.559929833576
367,9122.74873703174
368,9126.575341513064
369,9131.575778366747
370,9128.392096080013
371,9127.279431629526
372,9120.66075797828
373,9116.90061542843
374,9124.16824012511
375,9124.713370646643
