step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
1722,84365.1796875,9998.000499750126,7999.0,0.00019995002498744726,0.0,-0.999500249874784,-0.00026998250874560656,[np.float64(0.19994002798860483)],False,
1723,84570.5390625,10001.053095707204,6184.324413908356,0.0,0.0,2.959980058074022,0.003748647849515376,[np.float64(0.3816326786063278)],False,
1724,84554.0,9998.306653017047,4182.801255718815,0.0002746153493911406,0.0,1.213798816289137,-0.004420978974394754,[np.float64(0.5816490330933559)],False,
1725,84127.203125,9966.971148646246,6162.3301945985695,0.0034078358283676845,-10.627741664855872,-18.50370429041813,-0.05588884173959274,[np.float64(0.3817248888660059)],False,
1726,84205.7890625,9968.706837807948,7979.315378822813,0.003234285188740853,-18.677141759985663,-7.809667967940902,-0.04209927142092709,[np.float64(0.19956364364533652)],False,
1727,84438.0625,9972.204430587433,5987.873707679712,0.002884562739913232,-18.677141759985663,-3.3168519644949774,-0.0313596694501297,[np.float64(0.39954362655128767)],False,
1728,83983.203125,9949.151965899375,4397.407008693337,0.005189566469765786,-18.677141759985663,-25.57448072102703,-0.049517655623028685,[np.float64(0.5580118764126422)],False,
1729,84297.140625,9967.90228358109,6398.557909664039,0.0033147321395927297,-21.411913517821805,-3.088315292995064,-0.026210552283651555,[np.float64(0.35808380463323747)],False,
1730,84353.8515625,9968.311540126877,4405.042356920489,0.003273810794423345,-21.411913517821805,-1.6827991006606897,-0.023621785668236243,[np.float64(0.5580954368060992)],False,
1731,84557.953125,9980.8320348452,3464.012713188074,0.002021893161499558,-21.411913517821805,11.307975299686035,-0.012510527856317231,[np.float64(0.6529334727711605)],False,
1732,84491.9921875,9973.75558683975,5455.405187085308,0.0027294634481213683,-20.50317624542553,4.31898435595751,-0.016350087581716508,[np.float64(0.453023974812091)],False,
1733,84456.5703125,9971.071133250287,4664.602817819374,0.002997880540178967,-20.50317624542553,2.0297343493334723,-0.01639937783953961,[np.float64(0.5321863864490508)],False,
1734,84266.2578125,9957.539517147536,6237.564322012348,0.0043508996645909275,-24.242856591058327,-6.975327218591806,-0.022614352315784632,[np.float64(0.3735837742576012)],False,
1735,84183.28125,9951.991175244391,4350.849289686015,0.004905675431707478,-24.242856591058327,-11.580783048609769,-0.02368757001099572,[np.float64(0.5628162030017906)],False,
1736,83827.3125,9927.758141100601,3801.815156872083,0.007328723675916052,-24.242856591058327,-35.539437315932105,-0.03337801368201794,[np.float64(0.6170519967511406)],False,
1737,83891.359375,9930.450783759206,5788.107446882993,0.007059487763173934,-35.245172606247884,-20.85083567564897,-0.02977077240024969,[np.float64(0.41713547824544117)],False,
1738,83966.953125,9932.199246964294,3802.454050567734,0.006884659853717298,-35.245172606247884,-18.11004193767074,-0.02745758795888999,[np.float64(0.6171589034795161)],False,
1739,83912.1875,9926.885257047881,5117.463623782376,0.007416002889851511,-40.654000295090086,-17.35737046178078,-0.028208099218734316,[np.float64(0.4844844589949215)],False,
1740,84103.7421875,9937.404363758056,4657.280824556962,0.006364202983430636,-40.654000295090086,-6.608287340199151,-0.02243494732669809,[np.float64(0.5313382998137649)],False,
1741,84136.53125,9937.474536304979,6644.149799141404,0.006357186467644646,-43.36151132673809,-2.8366723086101926,-0.021780057049843808,[np.float64(0.33140459632192637)],False,
