step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
64,97657.9375,9998.000499750126,7999.0,0.00019995002498744726,0.0,-0.9995002498749148,-0.00026998250874560656,[np.float64(0.19994002798860483)],False,
65,97704.6015625,9996.957158219164,5998.973555404742,0.000304284178083617,0.0,-1.0433283152717054,-0.01161367195370819,[np.float64(0.3999200496250414)],False,
66,98016.2578125,10007.716058045,4003.6870750108174,0.0,0.0,10.712716178428344,0.018308308066915743,[np.float64(0.5999399811316255)],False,
67,97961.5625,10002.36395943448,2000.472478485794,0.0005347972084217047,0.0,6.361724312798594,0.0038037170359958195,[np.float64(0.8000000313327034)],False,
68,98166.2578125,10017.08531656562,-4.547473508864641e-13,0.0,0.0,22.0828178149939,0.023936820664665938,[np.float64(1.0)],False,
69,98599.0234375,10061.245604268366,-4.547473508864641e-13,0.0,0.0,66.24310551773894,0.06659185724187053,[np.float64(1.0)],False,
70,98362.4296875,10037.103095101489,-4.547473508864641e-13,0.0023995546989365696,0.0,42.10059635086291,0.03246742228551415,[np.float64(1.0)],False,
71,98417.25,10042.697071683975,-4.547473508864641e-13,0.0018435622500381137,0.0,47.69457293334769,0.03382607009627637,[np.float64(1.0)],False,
72,98220.5,10022.620300093082,-4.547473508864641e-13,0.0038390181190784164,0.0,27.617801342454612,0.015051182501726657,[np.float64(1.0)],False,
73,98213.4296875,10021.898830974205,-4.547473508864641e-13,0.0039107258526189246,0.0,26.896332223579208,0.013590492987755248,[np.float64(1.0)],False,
74,98123.53125,10012.725410917963,-4.547473508864641e-13,0.004822483741955271,0.0,17.722912167336883,0.006764200345170226,[np.float64(1.0)],False,
75,98227.4765625,10023.332202770602,-4.547473508864641e-13,0.0037682612063142666,0.0,28.329704019974766,0.012431314361045867,[np.float64(1.0)],False,
76,98187.9609375,10019.299947739362,-4.547473508864641e-13,0.00416903216349364,0.0,24.2974489887352,0.009125813710640446,[np.float64(1.0)],False,
77,98357.4609375,10036.596073709661,-4.547473508864641e-13,0.0024499482000765126,0.0,41.59357495903445,0.01709767441402847,[np.float64(1.0)],False,
78,98358.9765625,10036.750731178237,-4.547473508864641e-13,0.002434576597527555,0.0,41.74823242761106,0.015684448770577432,[np.float64(1.0)],False,
79,98451.46875,10046.188822778642,-4.547473508864641e-13,0.0014965126667155757,0.0,51.186324028015406,0.018887713755202935,[np.float64(1.0)],False,
80,98268.7734375,10027.54622018759,-4.547473508864641e-13,0.0033494246543866145,0.0,32.543721436964155,0.009767371813066007,[np.float64(1.0)],False,
81,97861.0390625,9985.940172326698,-4.547473508864641e-13,0.007484702680324233,0.0,-9.06232642392807,-0.006639530795949346,[np.float64(1.0)],False,
82,97652.203125,9964.630127004424,-4.547473508864641e-13,0.009602735194432986,0.0,-30.372371746202646,-0.013208063069524843,[np.float64(1.0)],False,
83,97737.4765625,9973.331602620474,-4.547473508864641e-13,0.008737884463390477,0.0,-21.670896130152855,-0.00903861641019707,[np.float64(1.0)],False,
84,97641.6328125,9963.55151074162,-4.547473508864641e-13,0.009709940236952479,0.0,-31.450988009007535,-0.012199889004108025,[np.float64(1.0)],False,
85,97770.0078125,9976.651157770746,-4.547473508864641e-13,0.00840794965404004,0.0,-18.351340979879712,-0.0071944636787663425,[np.float64(1.0)],False,
86,97689.9609375,9968.483011260252,-4.547473508864641e-13,0.009219792126807892,0.0,-26.519487490374093,-0.009814022196924007,[np.float64(1.0)],False,
87,97855.0625,9985.3303116903,-4.547473508864641e-13,0.007545317504808673,0.0,-9.672187060325513,-0.004150247609281361,[np.float64(1.0)],False,
88,98028.9765625,10003.076857607744,-4.547473508864641e-13,0.0057814657298440614,0.0,8.074358857116945,0.0007485243701930287,[np.float64(1.0)],False,
89,98035.171875,10003.709039940637,-4.547473508864641e-13,0.00571863232354848,0.0,8.70654119000998,0.0004506976640531404,[np.float64(1.0)],False,
90,97731.078125,9972.678692997977,-4.547473508864641e-13,0.008802777981367988,0.0,-22.32380575264894,-0.00801735816190001,[np.float64(1.0)],False,
91,97918.90625,9991.84505825323,-4.547473508864641e-13,0.006897808556198468,0.0,-3.157440497397533,-0.0019658638086845403,[np.float64(1.0)],False,
92,98079.6328125,10008.245924753366,-4.547473508864641e-13,0.005267705570423162,0.0,13.243426002739193,0.0017947408046670825,[np.float64(1.0)],False,
93,98275.7109375,10028.25413684788,-4.547473508864641e-13,0.003279063916945857,0.0,33.25163809725295,0.006263880815367675,[np.float64(1.0)],False,
94,98496.5234375,10050.786295053287,-4.547473508864641e-13,0.0010395640486742252,0.0,55.78379630266123,0.0109599814844194,[np.float64(1.0)],False,
95,98695.2109375,10071.060773098856,-4.547473508864641e-13,0.0,0.0,76.05827434822956,0.014688758053223526,[np.float64(1.0)],False,
96,98363.609375,10037.223472821877,-4.547473508864641e-13,0.003359854640869858,0.0,42.220974071249856,0.006052459039175873,[np.float64(1.0)],False,
97,98217.2265625,10022.286271849094,-4.547473508864641e-13,0.004843035142836676,0.0,27.283773098466995,0.0033949226725628126,[np.float64(1.0)],False,
98,98759.4296875,10077.613785427206,-4.547473508864641e-13,0.0,0.0,82.61128667657856,0.01526989176928512,[np.float64(1.0)],False,
99,98815.390625,10073.243350390172,10073.243350390172,0.00043367756793313757,83.27999288536357,0.0,0.011629086455501977,[np.float64(0.0)],True,take_profit
100,99037.5703125,10071.229205130556,8057.587355977099,0.0006335408790801512,83.27999288536357,-1.0068209245767572,0.011811378192460016,[np.float64(0.19994002798860483)],False,
101,99466.09375,10077.933471152779,6047.565197650267,0.0,83.27999288536357,6.701953922396728,0.012894755192186585,[np.float64(0.39992011110602155)],False,
102,99600.0,10081.34644249894,4033.142582594378,0.0,83.27999288536357,11.121633222107745,0.013053607908916708,[np.float64(0.5999400868129819)],False,
103,99512.2109375,10073.998625367538,2014.7981097141092,0.0007288527552655424,83.27999288536357,4.782483993196528,0.011258446546468796,[np.float64(0.8000001603493766)],False,
104,99318.703125,10056.31371024387,0.0,0.0024830742994349695,83.27999288536357,-11.895535523417752,0.007846810870168629,[np.float64(1.0)],False,
105,99043.4921875,10028.447785328328,0.0,0.00524718176012801,83.27999288536357,-39.76146043896038,0.003147264334717334,[np.float64(1.0)],False,
106,98999.9921875,10024.043281114806,0.0,0.005684078184493959,83.27999288536357,-44.16596465248243,0.002950357523644672,[np.float64(1.0)],False,
107,98767.9609375,10000.549427820695,0.0,0.008014506310152828,83.27999288536357,-67.65981794659253,-0.00119093419637558,[np.float64(1.0)],False,
108,99259.9921875,10050.369053425513,0.0,0.0030727432342607026,83.27999288536357,-17.84019234177591,0.0080171856710295,[np.float64(1.0)],False,
109,99157.1171875,10039.952654092958,0.0,0.004105978168896344,83.27999288536357,-28.2565916743295,0.004860539944402243,[np.float64(1.0)],False,
110,99492.5078125,10073.911951127173,0.0,0.0007374502418075824,83.27999288536357,5.70270535988417,0.010640977291001694,[np.float64(1.0)],False,
111,100737.03125,10189.72627227354,10189.72627227354,0.0,209.8944312336739,0.0,0.025366535926841675,[np.float64(0.0)],True,take_profit
112,102147.953125,10187.688836250783,8150.762045191605,0.0001999500249874218,209.8944312336739,-1.018463395529378,0.022546315954414572,[np.float64(0.19994002798860483)],False,
113,102158.671875,10185.865677851572,6112.333831212686,0.0003788712590319395,209.8944312336739,-1.822917040126732,0.021907765138819594,[np.float64(0.3999200436636905)],False,
114,101831.953125,10170.796037291397,4068.927355101084,0.0018577765953980885,209.8944312336739,-15.87136495856842,0.01928720043770942,[np.float64(0.5999401285619835)],False,
115,101738.796875,10163.179257714633,2032.6337730281823,0.0026052725902108945,209.8944312336739,-22.470506563281475,0.018179306542011477,[np.float64(0.8000002045142265)],False,
116,101817.21875,10167.415300554887,-2.2737367544323206e-13,0.002189555550609952,209.8944312336739,-17.218654741006407,0.018664091048882676,[np.float64(1.0)],False,
117,102127.3828125,10198.388124930378,-2.2737367544323206e-13,0.0,209.8944312336739,13.75416963448521,0.022765621081337978,[np.float64(1.0)],False,
118,101611.921875,10146.91445979674,-2.2737367544323206e-13,0.005047235357498069,209.8944312336739,-37.71949549915277,0.014232656230225533,[np.float64(1.0)],False,
119,102011.9765625,10186.86371593124,-2.2737367544323206e-13,0.0011300225935670716,209.8944312336739,2.2297606353476027,0.0207379394695624,[np.float64(1.0)],False,
120,102235.6015625,10209.194793861874,-2.2737367544323206e-13,0.0,209.8944312336739,24.560838565980887,0.02237328163108775,[np.float64(1.0)],False,
121,102042.4609375,10189.90787000074,-2.2737367544323206e-13,0.0018891718936277604,209.8944312336739,5.273914704846312,0.018857946293722026,[np.float64(1.0)],False,
122,101915.65625,10177.245218872591,-2.2737367544323206e-13,0.003129490193339466,209.8944312336739,-7.3887364233017045,0.017330512633079616,[np.float64(1.0)],False,
123,101677.65625,10153.478660806673,-2.2737367544323206e-13,0.005457446368708653,209.8944312336739,-31.15529448921885,0.014204192470701673,[np.float64(1.0)],False,
124,101708.078125,10156.516573658193,-2.2737367544323206e-13,0.005159880016723074,209.8944312336739,-28.117381637699634,0.01495959731889115,[np.float64(1.0)],False,
125,101667.0234375,10152.416873597913,-2.2737367544323206e-13,0.005561449400309038,209.8944312336739,-32.21708169798045,0.014129326515104608,[np.float64(1.0)],False,
126,101743.46875,10160.050663339081,-2.2737367544323206e-13,0.004813712688912535,209.8944312336739,-24.583291956810562,0.014995837053291357,[np.float64(1.0)],False,
127,101820.53125,10167.7460851078,-2.2737367544323206e-13,0.004059939063852039,209.8944312336739,-16.887870188093167,0.015566560310030151,[np.float64(1.0)],False,
128,101664.8125,10152.196090511887,-2.2737367544323206e-13,0.0055830753062187655,209.8944312336739,-32.43786478400508,0.013198976749491727,[np.float64(1.0)],False,
129,101905.078125,10176.188892729562,-2.2737367544323206e-13,0.0032329583085393006,209.8944312336739,-8.445062566331242,0.01634963291305978,[np.float64(1.0)],False,
130,101723.1875,10158.025388104736,-2.2737367544323206e-13,0.005012090256902862,209.8944312336739,-26.608567191156705,0.01330146569954509,[np.float64(1.0)],False,
131,101406.78125,10126.429222083541,-2.2737367544323206e-13,0.008106963717461274,209.8944312336739,-58.20473321235039,0.009689166411217764,[np.float64(1.0)],False,
132,100830.859375,10058.851557977774,10058.851557977774,0.01472625793901902,89.14397566541889,0.0,0.0011197243347800642,[np.float64(0.0)],True,stop_loss
133,100750.890625,10056.840290357412,8046.075361226422,0.014923263448363576,89.14397566541889,-1.0053824645654992,0.0032806882620215615,[np.float64(0.1999400279886048)],False,
134,100636.796875,10052.550999969984,6032.334564046394,0.015343403378498523,89.14397566541889,-4.288305637009206,0.002759886056495906,[np.float64(0.3999200238760882)],False,
135,99979.6875,10022.307972548264,10022.307972548264,0.018305735671335522,56.60862730328861,0.0,-0.0009394182848160239,[np.float64(0.0)],True,stop_loss
136,97952.2578125,10020.30401181872,8016.844147241356,0.01850202546401817,56.60862730328861,-1.001729932288568,-0.00024568021456025256,[np.float64(0.19994002798860486)],False,
137,97733.578125,10013.825018370404,6009.096054179592,0.01913664881866426,56.60862730328861,-6.4773510202531375,-0.000965816527105918,[np.float64(0.3999200062757359)],False,
138,97277.3125,9993.119345517229,3997.8460603959875,0.021164788478182185,56.60862730328861,-26.17790143775534,-0.003189555825775846,[np.float64(0.5999401265842618)],False,
139,96750.859375,9954.71231009729,9954.71231009729,0.024926792847325088,-4.9963864680112025,0.0,-0.007423651196769508,[np.float64(0.0)],True,stop_loss
140,96451.9765625,9952.721865122141,7962.774376846822,0.025121758759460013,-4.9963864680112025,-0.9949737441376697,-0.006248246136195518,[np.float64(0.19994002798860483)],False,
141,96533.3515625,9952.41171239323,5972.242668283889,0.025152138503913256,-4.9963864680112025,-0.31035800300411903,-0.006192805429541495,[np.float64(0.39992005547289)],False,
142,96501.21875,9949.096328701991,3980.2347661714075,0.0254768833793105,-4.9963864680112025,-2.630235496283818,-0.006513938376814588,[np.float64(0.5999400714727336)],False,
143,97164.0,9988.110020158434,1997.6261110959126,0.021655456494606606,-4.9963864680112025,37.374264883234964,-0.002082877315931746,[np.float64(0.799999588804667)],False,
144,96954.609375,9968.894217111936,0.0,0.023537662039166417,-4.9963864680112025,19.156775735335113,-0.005145936597464283,[np.float64(1.0)],False,
145,97268.4921875,10001.16771678929,0.0,0.02037644312533413,-4.9963864680112025,51.430275412689475,-0.0009506321169144383,[np.float64(1.0)],False,
146,96907.1484375,9964.014273100687,0.0,0.024015657033853253,-4.9963864680112025,14.276831724086696,-0.005729798133312389,[np.float64(1.0)],False,
147,96878.140625,9961.031683452331,0.0,0.024307804427313652,-4.9963864680112025,11.294242075730255,-0.00509251936517529,[np.float64(1.0)],False,
148,96525.203125,9924.742572233868,0.0,0.027862356177103045,-4.9963864680112025,-24.99486914273206,-0.008810673348435997,[np.float64(1.0)],False,
149,96274.8125,9898.997353211564,0.0,0.030384124009154183,-4.9963864680112025,-50.740088165038536,-0.010543265082021778,[np.float64(1.0)],False,
150,96492.0078125,9921.329422916373,0.0,0.028196677285320864,-4.9963864680112025,-28.4080184602291,-0.007485085249234507,[np.float64(1.0)],False,
151,95284.3125,9787.359221163195,9787.359221163195,0.04131918150413797,-162.47847900699733,0.0,-0.022449609490960136,[np.float64(0.0)],True,stop_loss
152,95657.09375,9785.402238442362,7828.908641008439,0.04151086975775119,-162.47847900699733,-0.9782467987168874,-0.01833451299800771,[np.float64(0.19994002798860483)],False,
153,95945.9921875,9789.358089130097,5874.3971186927865,0.04112339055223019,-162.47847900699733,3.954371266487966,-0.017744694895052354,[np.float64(0.3999200902441604)],False,
154,95432.8203125,9766.452969422407,3907.164958294159,0.04336696804978769,-162.47847900699733,-17.967623923260575,-0.02001240985135906,[np.float64(0.599940226966021)],False,
155,95961.0234375,9796.936735759879,1959.3889180384288,0.04038105515920409,-162.47847900699733,13.48954373367842,-0.016203966151818176,[np.float64(0.7999998396553438)],False,
156,95134.921875,9727.507562322146,0.0,0.04718170641913267,-162.47847900699733,-54.96042484746491,-0.023644247727640687,[np.float64(1.0)],False,
157,94888.0078125,9702.26069857459,0.0,0.04965465989463449,-162.47847900699733,-80.2072885950201,-0.023996591937053287,[np.float64(1.0)],False,
158,95384.0,9752.975700591393,0.0,0.04468707890114669,-162.47847900699733,-29.492286578217808,-0.01811707894121855,[np.float64(1.0)],False,
159,95288.0078125,9743.160537963131,0.0,0.045648483088885645,-162.47847900699733,-39.3074492064795,-0.02023889509935228,[np.float64(1.0)],False,
160,95493.7734375,9764.199990498588,0.0,0.04358764940314713,-162.47847900699733,-18.267996671022807,-0.017800118635070885,[np.float64(1.0)],False,
161,94787.8671875,9692.02135987767,0.0,0.05065761251760491,-162.47847900699733,-90.44662729194029,-0.025018031243333898,[np.float64(1.0)],False,
162,94030.8203125,9605.001410917448,9605.001410917448,0.059181296384675536,-335.14015210212165,0.0,-0.03211606765762835,[np.float64(0.0)],True,stop_loss
163,94242.609375,9603.080890645331,7683.040628592867,0.05936941310797202,-335.14015210212165,-0.9600201310260468,-0.02905211257102286,[np.float64(0.19994002798860483)],False,
164,94243.890625,9601.259641750868,5834.302714500285,0.059547806108716586,-335.14015210212165,-1.8573620219437992,-0.029053900629681263,[np.float64(0.39233986662229736)],False,
